0;0;0;1
0;1;1;1
1;0;1;2
1;1;0;2
2;0;0;3
2;1;1;3
3;0;1;4
3;1;0;4
4;0;1;5
4;1;0;5
5;0;1;6
5;1;0;6
6;0;0;7
6;1;1;7
7;0;0;8
7;1;1;8
8;0;0;9
8;1;1;9
9;0;0;10
9;1;1;10
10;0;1;11
10;1;0;11
11;0;1;12
11;1;0;12
12;0;1;13
12;1;0;13
13;0;0;14
13;1;1;14
14;0;1;15
14;1;0;15
15;0;1;16
15;1;0;16
16;0;0;17
16;1;1;17
17;0;0;18
17;1;1;18
18;0;1;19
18;1;0;19
19;0;1;20
19;1;0;20
20;0;0;21
20;1;1;21
21;0;1;22
21;1;0;22
22;0;1;23
22;1;0;23
23;0;1;24
23;1;0;24
24;0;1;25
24;1;0;25
25;0;1;26
25;1;0;26
26;0;1;27
26;1;0;27
27;0;1;28
27;1;0;28
28;0;0;29
28;1;1;29
29;0;1;30
29;1;0;30
30;0;0;31
30;1;1;31
31;0;1;32
31;1;0;32
32;0;1;33
32;1;0;33
33;0;0;34
33;1;1;34
34;0;0;35
34;1;1;35
35;0;0;36
35;1;1;36
36;0;0;37
36;1;1;37
37;0;0;38
37;1;1;38
38;0;1;39
38;1;0;39
39;0;1;40
39;1;0;40
40;0;0;41
40;1;1;41
41;0;1;42
41;1;0;42
42;0;1;43
42;1;0;43
43;0;1;44
43;1;0;44
44;0;0;45
44;1;1;45
45;0;1;46
45;1;0;46
46;0;0;47
46;1;1;47
47;0;0;48
47;1;1;48
48;0;0;49
48;1;1;49
49;0;0;50
49;1;1;50
50;0;0;51
50;1;1;51
51;0;1;52
51;1;0;52
52;0;1;53
52;1;0;53
53;0;1;54
53;1;0;54
54;0;1;55
54;1;0;55
55;0;1;56
55;1;0;56
56;0;0;57
56;1;1;57
57;0;1;58
57;1;0;58
58;0;0;59
58;1;1;59
59;0;0;60
59;1;1;60
60;0;1;61
60;1;0;61
61;0;0;62
61;1;1;62
62;0;1;63
62;1;0;63
63;0;1;64
63;1;0;64
64;0;1;65
64;1;0;65
65;0;0;66
65;1;1;66
66;0;1;67
66;1;0;67
67;0;0;68
67;1;1;68
68;0;1;69
68;1;0;69
69;0;0;70
69;1;1;70
70;0;0;71
70;1;1;71
71;0;1;72
71;1;0;72
72;0;1;73
72;1;0;73
73;0;1;74
73;1;0;74
74;0;1;75
74;1;0;75
75;0;0;76
75;1;1;76
76;0;1;77
76;1;0;77
77;0;1;78
77;1;0;78
78;0;1;79
78;1;0;79
79;0;1;80
79;1;0;80
80;0;0;81
80;1;1;81
81;0;0;82
81;1;1;82
82;0;0;83
82;1;1;83
83;0;1;84
83;1;0;84
84;0;1;85
84;1;0;85
85;0;1;86
85;1;0;86
86;0;1;87
86;1;0;87
87;0;1;88
87;1;0;88
88;0;1;89
88;1;0;89
89;0;0;90
89;1;1;90
90;0;1;91
90;1;0;91
91;0;0;92
91;1;1;92
92;0;0;93
92;1;1;93
93;0;0;94
93;1;1;94
94;0;0;95
94;1;1;95
95;0;0;96
95;1;1;96
96;0;1;97
96;1;0;97
97;0;0;98
97;1;1;98
98;0;1;99
98;1;0;99
99;0;1;100
99;1;0;100
100;0;1;101
100;1;0;101
101;0;0;102
101;1;1;102
102;0;1;103
102;1;0;103
103;0;0;104
103;1;1;104
104;0;0;105
104;1;1;105
105;0;0;106
105;1;1;106
106;0;1;107
106;1;0;107
107;0;0;108
107;1;1;108
108;0;0;109
108;1;1;109
109;0;1;110
109;1;0;110
110;0;0;111
110;1;1;111
111;0;1;112
111;1;0;112
112;0;0;113
112;1;1;113
113;0;1;114
113;1;0;114
114;0;1;115
114;1;0;115
115;0;1;116
115;1;0;116
116;0;0;117
116;1;1;117
117;0;0;118
117;1;1;118
118;0;1;119
118;1;0;119
119;0;0;120
119;1;1;120
120;0;0;121
120;1;1;121
121;0;0;122
121;1;1;122
122;0;0;123
122;1;1;123
123;0;1;124
123;1;0;124
124;0;1;125
124;1;0;125
125;0;1;126
125;1;0;126
126;0;0;127
126;1;1;127
127;0;1;128
127;1;0;128
128;0;1;129
128;1;0;129
129;0;0;130
129;1;1;130
130;0;0;131
130;1;1;131
131;0;0;132
131;1;1;132
132;0;1;133
132;1;0;133
133;0;0;134
133;1;1;134
134;0;1;135
134;1;0;135
135;0;1;136
135;1;0;136
136;0;1;137
136;1;0;137
137;0;0;138
137;1;1;138
138;0;1;139
138;1;0;139
139;0;1;140
139;1;0;140
140;0;0;141
140;1;1;141
141;0;1;142
141;1;0;142
142;0;0;143
142;1;1;143
143;0;1;144
143;1;0;144
144;0;0;145
144;1;1;145
145;0;0;146
145;1;1;146
146;0;0;147
146;1;1;147
147;0;0;148
147;1;1;148
148;0;0;149
148;1;1;149
149;0;1;150
149;1;0;150
150;0;1;151
150;1;0;151
151;0;1;152
151;1;0;152
152;0;1;153
152;1;0;153
153;0;1;154
153;1;0;154
154;0;1;155
154;1;0;155
155;0;1;156
155;1;0;156
156;0;0;157
156;1;1;157
157;0;1;158
157;1;0;158
158;0;1;159
158;1;0;159
159;0;0;160
159;1;1;160
160;0;0;161
160;1;1;161
161;0;0;162
161;1;1;162
162;0;1;163
162;1;0;163
163;0;0;164
163;1;1;164
164;0;1;165
164;1;0;165
165;0;1;166
165;1;0;166
166;0;1;167
166;1;0;167
167;0;1;168
167;1;0;168
168;0;1;169
168;1;0;169
169;0;0;170
169;1;1;170
170;0;1;171
170;1;0;171
171;0;0;172
171;1;1;172
172;0;0;173
172;1;1;173
173;0;1;174
173;1;0;174
174;0;1;175
174;1;0;175
175;0;0;176
175;1;1;176
176;0;0;177
176;1;1;177
177;0;0;178
177;1;1;178
178;0;0;179
178;1;1;179
179;0;1;180
179;1;0;180
180;0;1;181
180;1;0;181
181;0;0;182
181;1;1;182
182;0;0;183
182;1;1;183
183;0;1;184
183;1;0;184
184;0;1;185
184;1;0;185
185;0;1;186
185;1;0;186
186;0;0;187
186;1;1;187
187;0;1;188
187;1;0;188
188;0;1;189
188;1;0;189
189;0;0;190
189;1;1;190
190;0;1;191
190;1;0;191
191;0;0;192
191;1;1;192
192;0;1;193
192;1;0;193
193;0;0;194
193;1;1;194
194;0;1;195
194;1;0;195
195;0;1;196
195;1;0;196
196;0;1;197
196;1;0;197
197;0;1;198
197;1;0;198
198;0;1;199
198;1;0;199
199;0;0;200
199;1;1;200
200;0;1;201
200;1;0;201
201;0;0;202
201;1;1;202
202;0;0;203
202;1;1;203
203;0;0;204
203;1;1;204
204;0;0;205
204;1;1;205
205;0;1;206
205;1;0;206
206;0;1;207
206;1;0;207
207;0;1;208
207;1;0;208
208;0;0;209
208;1;1;209
209;0;1;210
209;1;0;210
210;0;0;211
210;1;1;211
211;0;1;212
211;1;0;212
212;0;1;213
212;1;0;213
213;0;0;214
213;1;1;214
214;0;1;215
214;1;0;215
215;0;1;216
215;1;0;216
216;0;1;217
216;1;0;217
217;0;1;218
217;1;0;218
218;0;1;219
218;1;0;219
219;0;1;220
219;1;0;220
220;0;0;221
220;1;1;221
221;0;0;222
221;1;1;222
222;0;1;223
222;1;0;223
223;0;0;224
223;1;1;224
224;0;1;225
224;1;0;225
225;0;1;226
225;1;0;226
226;0;0;227
226;1;1;227
227;0;0;228
227;1;1;228
228;0;1;229
228;1;0;229
229;0;1;230
229;1;0;230
230;0;0;231
230;1;1;231
231;0;0;232
231;1;1;232
232;0;1;233
232;1;0;233
233;0;0;234
233;1;1;234
234;0;1;235
234;1;0;235
235;0;0;236
235;1;1;236
236;0;1;237
236;1;0;237
237;0;0;238
237;1;1;238
238;0;1;239
238;1;0;239
239;0;1;240
239;1;0;240
240;0;0;241
240;1;1;241
241;0;1;242
241;1;0;242
242;0;1;243
242;1;0;243
243;0;0;244
243;1;1;244
244;0;1;245
244;1;0;245
245;0;0;246
245;1;1;246
246;0;0;247
246;1;1;247
247;0;1;248
247;1;0;248
248;0;0;249
248;1;1;249
249;0;0;250
249;1;1;250
250;0;0;251
250;1;1;251
251;0;1;252
251;1;0;252
252;0;0;253
252;1;1;253
253;0;1;254
253;1;0;254
254;0;1;255
254;1;0;255
255;0;1;256
255;1;0;256
256;0;1;257
256;1;0;257
257;0;0;258
257;1;1;258
258;0;0;259
258;1;1;259
259;0;1;260
259;1;0;260
260;0;1;261
260;1;0;261
261;0;0;262
261;1;1;262
262;0;0;263
262;1;1;263
263;0;1;264
263;1;0;264
264;0;0;265
264;1;1;265
265;0;1;266
265;1;0;266
266;0;1;267
266;1;0;267
267;0;1;268
267;1;0;268
268;0;1;269
268;1;0;269
269;0;0;270
269;1;1;270
