0;0;1;0
0;1;1;0
0;2;0;0
0;3;0;0
0;4;0;0
0;5;0;0
0;6;0;0
0;7;1;0
0;8;0;0
0;9;0;0
0;10;0;0
0;11;1;0
0;12;0;0
0;13;1;0
0;14;0;0
0;15;0;0
0;16;0;0
0;17;1;0
1;0;0;1
1;1;0;1
1;2;1;1
1;3;1;1
1;4;0;1
1;5;1;1
1;6;1;1
1;7;1;1
1;8;1;1
1;9;0;1
1;10;1;1
1;11;1;1
1;12;1;1
1;13;1;1
1;14;1;1
1;15;0;1
1;16;1;1
1;17;1;1
2;0;0;2
2;1;1;2
2;2;0;2
2;3;0;2
2;4;1;2
2;5;1;2
2;6;0;2
2;7;0;2
2;8;0;2
2;9;0;2
2;10;1;2
2;11;0;2
2;12;0;2
2;13;1;2
2;14;0;2
2;15;1;2
2;16;0;2
2;17;0;2
3;0;0;3
3;1;0;3
3;2;0;3
3;3;0;3
3;4;0;3
3;5;0;3
3;6;1;3
3;7;0;3
3;8;0;3
3;9;1;3
3;10;0;3
3;11;1;3
3;12;1;3
3;13;0;3
3;14;0;3
3;15;0;3
3;16;0;3
3;17;0;3
4;0;0;4
4;1;0;4
4;2;0;4
4;3;0;4
4;4;1;4
4;5;1;4
4;6;0;4
4;7;1;4
4;8;0;4
4;9;0;4
4;10;1;4
4;11;0;4
4;12;0;4
4;13;1;4
4;14;0;4
4;15;0;4
4;16;0;4
4;17;0;4
5;0;0;5
5;1;0;5
5;2;1;5
5;3;0;5
5;4;0;5
5;5;0;5
5;6;1;5
5;7;1;5
5;8;1;5
5;9;1;5
5;10;1;5
5;11;0;5
5;12;0;5
5;13;1;5
5;14;1;5
5;15;0;5
5;16;1;5
5;17;0;5
6;0;0;6
6;1;0;6
6;2;0;6
6;3;0;6
6;4;0;6
6;5;1;6
6;6;0;6
6;7;0;6
6;8;0;6
6;9;1;6
6;10;1;6
6;11;1;6
6;12;0;6
6;13;1;6
6;14;1;6
6;15;1;6
6;16;1;6
6;17;0;6
7;0;0;7
7;1;0;7
7;2;1;7
7;3;1;7
7;4;1;7
