0;0;1;0
0;1;0;0
0;2;0;0
0;3;0;0
1;0;1;1
1;1;0;1
1;2;0;1
1;3;0;1
2;0;1;2
2;1;0;2
2;2;0;2
2;3;0;2
3;0;1;3
3;1;0;3
3;2;0;3
3;3;0;3
4;0;1;4
4;1;0;4
4;2;0;4
4;3;0;4
5;0;1;5
5;1;0;5
5;2;0;5
5;3;0;5
6;0;1;6
6;1;0;6
6;2;0;6
6;3;0;6
7;0;1;7
7;1;0;7
7;2;0;7
7;3;0;7
8;0;1;8
8;1;0;8
8;2;0;8
8;3;0;8
9;0;1;9
9;1;0;9
9;2;0;9
9;3;0;9
10;0;1;10
10;1;0;10
10;2;0;10
10;3;0;10
11;0;1;11
11;1;0;11
11;2;0;11
11;3;0;11
12;0;1;12
12;1;0;12
12;2;0;12
12;3;0;12
13;0;1;13
13;1;0;13
13;2;0;13
13;3;0;13
14;0;1;14
14;1;0;14
14;2;0;14
14;3;0;14
15;0;1;15
15;1;0;15
15;2;0;15
15;3;0;15
16;0;1;16
16;1;0;16
16;2;0;16
16;3;0;16
17;0;1;17
17;1;0;17
17;2;0;17
17;3;0;17
18;0;1;18
18;1;0;18
18;2;0;18
18;3;0;18
19;0;1;19
19;1;0;19
19;2;0;19
19;3;0;19
20;0;1;20
20;1;0;20
20;2;0;20
20;3;0;20
21;0;1;21
21;1;0;21
21;2;0;21
21;3;0;21
22;0;1;22
22;1;0;22
22;2;0;22
22;3;0;22
23;0;1;23
23;1;0;23
23;2;0;23
23;3;0;23
24;0;1;24
24;1;0;24
24;2;0;24
24;3;0;24
25;0;1;25
25;1;0;25
25;2;0;25
25;3;0;25
26;0;1;26
26;1;0;26
26;2;0;26
26;3;0;26
27;0;1;27
27;1;0;27
27;2;0;27
27;3;0;27
28;0;1;28
28;1;0;28
28;2;0;28
28;3;0;28
29;0;1;29
29;1;0;29
29;2;0;29
29;3;0;29
30;0;1;30
30;1;0;30
30;2;0;30
30;3;0;30
31;0;1;31
31;1;0;31
31;2;0;31
31;3;0;31
32;0;1;32
32;1;0;32
32;2;0;32
32;3;0;32
33;0;1;33
33;1;0;33
33;2;0;33
33;3;0;33
34;0;1;34
34;1;0;34
34;2;0;34
34;3;0;34
35;0;1;35
35;1;0;35
